filename,title,عنوان,creator,مبتكر/مؤلف,date,العام/السنة,description,الوصف,subjects,رؤوس الموضوعات/الأوسمة,location (country),المكان (البلد),site,الموقع الأثري,period,الحقبة التاريخية,type,النوع,format,الصيغة/عملية التصوير,rights,rightsstatement,المكان (البلد),Collection,المجموعة
ACOR_BAP_00001.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Teleilat Ghassul near area A - Main cut,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00002.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Teleilat Ghassul Area E - sanctuary,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00003.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Teleilat Ghassul Area E - Abu Nabil and David McNeil,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00004.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Area E - Teleilat Ghassulsite,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00005.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,"Teleilat Ghassul - Area E, looking south, house",موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00006.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Teleilat Ghassul storage Area (E) looking west,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00007.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Teleilat Ghassul - looking to Jericho,موقع تليلات الغسول الأثري، مُطل على منطقة أريحا,"excavations (Archaeology), landscapes, archaeological sites",حفريات (علم الآثار)، مناظر طبيعية، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00008.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Teleilat Ghassul Area A Main cut looking east,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00009.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Teleilat Ghassul Main cut Area A,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00010.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Teleilat Ghassul Area A - house level E,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00011.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,"Teleilat Ghassul, Southeast corner of main cut Area A",موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00012.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,"Teleilat Ghassul Main cut, area A, levels A-H/I, purported Neolithic",موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00013.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Teleilat Ghassul Area A looking south-Southwest House of level E,موقع تليلات الغسول الأثري,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00014.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,"Teleilat Ghassul, Excavation tents of Australian team",خيم للفريق الاسترالي في موقع تليلات الغسول الأثري,"excavations (Archaeology), tents, archaeological sites",حفريات (علم الآثار)، خيم، مواقع أثرية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00015.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Karameh South of Damiya Bridge Palestinian Town,بلدة الكرامة، جنوب جسر دامية (داميا),"children, villages",أطفال، قُرى,Karameh (Jordan),الكرامة (الأردن),Karama,الكرامة,"Modern, Unspecified",القترة الحديثة، غير محدد,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00016.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Teleilat Ghassul - visit to Karameh 20km south of Damiya Bridge,بلدة الكرامة، جنوب جسر دامية (داميا),"children, villages",أطفال، قُرى,Karameh (Jordan),الكرامة (الأردن),Karama,الكرامة,"Modern, Unspecified",القترة الحديثة، غير محدد,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
